case_id,target_width,spacing,beta,phi,exp_unity_dist,exp_quantity,exp_rec_width_3db,exp_max_width_6db,exp_range_min,exp_range_max
Q0001,15,4,0.0,60,4.0,5,18.9,20.0,3.5,6.9
Q0002,15,4,6.0,60,4.4,4,16.4,17.6,3.9,8.8
Q0003,15,4,12.0,60,4.9,4,18.3,19.7,4.5,11.8
Q0004,15,4,18.0,60,5.6,3,15.2,16.7,5.2,18.0
Q0005,15,4,24.0,60,6.5,3,17.6,19.4,6.2,36.4
Q0006,15,4,0.0,75,3.3,5,18.9,20.0,2.6,5.2
Q0007,15,4,7.5,75,3.6,4,16.4,17.5,3.0,6.7
Q0008,15,4,15.0,75,4.0,4,18.2,19.5,3.5,9.1
Q0009,15,4,22.5,75,4.5,3,15.0,16.5,4.1,13.9
Q0010,15,4,30.0,75,5.2,3,17.4,19.1,4.8,28.3
Q0011,15,4,0.0,90,2.8,5,19.0,20.0,2.0,4.0
Q0012,15,4,9.0,90,3.1,4,16.3,17.4,2.3,5.2
Q0013,15,4,18.0,90,3.4,4,18.0,19.2,2.8,7.1
Q0014,15,4,27.0,90,3.8,4,20.3,21.7,3.3,11.0
Q0015,15,4,36.0,90,4.4,3,17.1,18.7,3.9,22.8
Q0016,15,4,0.0,105,2.5,4,15.0,16.0,1.5,3.1
Q0017,15,4,10.5,105,2.7,4,16.3,17.3,1.8,4.1
Q0018,15,4,21.0,105,3.0,4,17.8,19.0,2.2,5.7
Q0019,15,4,31.5,105,3.3,4,19.9,21.2,2.7,8.9
Q0020,15,4,42.0,105,3.8,3,16.8,18.2,3.3,18.7
Q0021,15,4,0.0,120,2.3,4,15.1,16.0,1.2,2.3
Q0022,15,4,12.0,120,2.5,4,16.2,17.1,1.5,3.2
Q0023,15,4,24.0,120,2.7,4,17.6,18.6,1.8,4.6
Q0024,15,4,36.0,120,3.0,4,19.6,20.7,2.2,7.3
Q0025,15,4,48.0,120,3.4,3,16.4,17.7,2.8,15.6
Q0026,15,4,0.0,135,2.2,4,15.2,16.0,0.8,1.7
Q0027,15,4,13.5,135,2.3,4,16.1,16.9,1.1,2.4
Q0028,15,4,27.0,135,2.5,4,17.4,18.3,1.5,3.6
Q0029,15,4,40.5,135,2.7,4,19.1,20.1,1.8,6.0
Q0030,15,4,54.0,135,3.1,3,15.9,17.1,2.3,13.0
Q0031,15,5,0.0,60,5.0,4,18.6,20.0,4.3,8.7
Q0032,15,5,6.0,60,5.5,4,20.5,22.0,4.9,11.0
Q0033,15,5,12.0,60,6.1,3,16.7,18.4,5.6,14.8
Q0034,15,5,18.0,60,7.0,3,19.0,20.9,6.5,22.5
Q0035,15,5,24.0,60,8.1,3,22.0,24.3,7.7,45.5
Q0036,15,5,0.0,75,4.1,4,18.7,20.0,3.3,6.5
Q0037,15,5,7.5,75,4.5,4,20.5,21.9,3.7,8.3
Q0038,15,5,15.0,75,5.0,3,16.6,18.3,4.3,11.3
Q0039,15,5,22.5,75,5.7,3,18.8,20.6,5.1,17.3
Q0040,15,5,30.0,75,6.5,3,21.7,23.9,6.0,35.4
Q0041,15,5,0.0,90,3.5,4,18.7,20.0,2.5,5.0
Q0042,15,5,9.0,90,3.8,4,20.4,21.8,2.9,6.5
Q0043,15,5,18.0,90,4.3,3,16.5,18.0,3.4,8.9
Q0044,15,5,27.0,90,4.8,3,18.6,20.3,4.1,13.8
Q0045,15,5,36.0,90,5.5,3,21.4,23.4,4.9,28.5
Q0046,15,5,0.0,105,3.2,4,18.8,20.0,1.9,3.8
Q0047,15,5,10.5,105,3.4,4,20.3,21.6,2.3,5.1
Q0048,15,5,21.0,105,3.7,3,16.4,17.8,2.8,7.1
Q0049,15,5,31.5,105,4.2,3,18.3,19.9,3.3,11.2
Q0050,15,5,42.0,105,4.8,3,21.0,22.8,4.1,23.4
Q0051,15,5,0.0,120,2.9,4,18.9,20.0,1.4,2.9
Q0052,15,5,12.0,120,3.1,4,20.2,21.4,1.8,4.0
Q0053,15,5,24.0,120,3.4,3,16.2,17.5,2.3,5.7
Q0054,15,5,36.0,120,3.7,3,18.0,19.4,2.8,9.1
Q0055,15,5,48.0,120,4.3,3,20.5,22.1,3.4,19.5
Q0056,15,5,0.0,135,2.7,4,19.0,20.0,1.0,2.1
Q0057,15,5,13.5,135,2.9,4,20.1,21.2,1.4,3.0
Q0058,15,5,27.0,135,3.1,3,16.0,17.1,1.8,4.5
