case_id,quantity,target_unity,beta,phi,exp_req_spacing,exp_rec_width_3db,exp_max_width_6db,exp_range_min,exp_range_max
S0001,2,3,0.0,60,3.0,5.2,6.0,2.6,5.2
S0002,2,3,6.0,60,2.7,5.2,6.0,2.7,6.0
S0003,2,3,12.0,60,2.4,5.2,6.0,2.7,7.2
S0004,2,3,18.0,60,2.2,5.2,6.0,2.8,9.7
S0005,2,3,24.0,60,1.9,5.2,6.0,2.9,16.9
S0006,2,3,0.0,75,3.7,6.3,7.3,2.4,4.8
S0007,2,3,7.5,75,3.3,6.3,7.3,2.5,5.5
S0008,2,3,15.0,75,3.0,6.3,7.3,2.6,6.8
S0009,2,3,22.5,75,2.7,6.3,7.3,2.7,9.2
S0010,2,3,30.0,75,2.3,6.3,7.3,2.8,16.3
S0011,2,3,0.0,90,4.2,7.4,8.5,2.1,4.2
S0012,2,3,9.0,90,3.9,7.4,8.5,2.3,5.0
S0013,2,3,18.0,90,3.5,7.4,8.5,2.4,6.3
S0014,2,3,27.0,90,3.1,7.4,8.5,2.6,8.7
S0015,2,3,36.0,90,2.7,7.4,8.5,2.7,15.5
S0016,2,3,0.0,105,4.8,8.4,9.5,1.8,3.7
S0017,2,3,10.5,105,4.4,8.4,9.5,2.0,4.5
S0018,2,3,21.0,105,4.0,8.4,9.5,2.2,5.7
S0019,2,3,31.5,105,3.6,8.4,9.5,2.4,8.0
S0020,2,3,42.0,105,3.1,8.4,9.5,2.6,14.7
S0021,2,3,0.0,120,5.2,9.2,10.4,1.5,3.0
S0022,2,3,12.0,120,4.9,9.2,10.4,1.8,3.8
S0023,2,3,24.0,120,4.5,9.2,10.4,2.0,5.1
S0024,2,3,36.0,120,4.0,9.2,10.4,2.2,7.3
S0025,2,3,48.0,120,3.5,9.2,10.4,2.4,13.7
S0026,2,3,0.0,135,5.5,10.0,11.1,1.1,2.3
S0027,2,3,13.5,135,5.2,10.0,11.1,1.5,3.2
S0028,2,3,27.0,135,4.9,10.0,11.1,1.8,4.4
S0029,2,3,40.5,135,4.4,10.0,11.1,2.0,6.6
S0030,2,3,54.0,135,3.9,10.0,11.1,2.3,12.7
S0031,2,4,0.0,60,4.0,6.9,8.0,3.5,6.9
S0032,2,4,6.0,60,3.6,6.9,8.0,3.6,8.0
S0033,2,4,12.0,60,3.3,6.9,8.0,3.7,9.6
S0034,2,4,18.0,60,2.9,6.9,8.0,3.7,12.9
S0035,2,4,24.0,60,2.5,6.9,8.0,3.8,22.5
S0036,2,4,0.0,75,4.9,8.4,9.7,3.2,6.3
S0037,2,4,7.5,75,4.4,8.4,9.7,3.3,7.4
S0038,2,4,15.0,75,4.0,8.4,9.7,3.5,9.1
S0039,2,4,22.5,75,3.5,8.4,9.7,3.6,12.3
S0040,2,4,30.0,75,3.1,8.4,9.7,3.7,21.7
S0041,2,4,0.0,90,5.7,9.9,11.3,2.8,5.7
S0042,2,4,9.0,90,5.2,9.9,11.3,3.0,6.7
S0043,2,4,18.0,90,4.7,9.9,11.3,3.2,8.4
S0044,2,4,27.0,90,4.2,9.9,11.3,3.4,11.5
S0045,2,4,36.0,90,3.6,9.9,11.3,3.6,20.7
S0046,2,4,0.0,105,6.3,11.2,12.7,2.4,4.9
S0047,2,4,10.5,105,5.9,11.2,12.7,2.7,6.0
S0048,2,4,21.0,105,5.4,11.2,12.7,3.0,7.6
S0049,2,4,31.5,105,4.8,11.2,12.7,3.2,10.7
S0050,2,4,42.0,105,4.2,11.2,12.7,3.4,19.6
S0051,2,4,0.0,120,6.9,12.3,13.9,2.0,4.0
S0052,2,4,12.0,120,6.5,12.3,13.9,2.4,5.1
S0053,2,4,24.0,120,5.9,12.3,13.9,2.7,6.8
S0054,2,4,36.0,120,5.4,12.3,13.9,3.0,9.8
S0055,2,4,48.0,120,4.7,12.3,13.9,3.2,18.3
S0056,2,4,0.0,135,7.4,13.3,14.8,1.5,3.1
S0057,2,4,13.5,135,7.0,13.3,14.8,2.0,4.2
S0058,2,4,27.0,135,6.5,13.3,14.8,2.4,5.9
S0059,2,4,40.5,135,5.9,13.3,14.8,2.7,8.8
S0060,2,4,54.0,135,5.2,13.3,14.8,3.0,16.9
S0061,2,5,0.0,60,5.0,8.6,10.0,4.3,8.7
S0062,2,5,6.0,60,4.5,8.6,10.0,4.5,9.9
S0063,2,5,12.0,60,4.1,8.6,10.0,4.6,12.0
S0064,2,5,18.0,60,3.6,8.6,10.0,4.7,16.1
S0065,2,5,24.0,60,3.1,8.6,10.0,4.8,28.1
