case_id,quantity,target_unity,spacing,phi,exp_req_splay,exp_rec_width_3db,exp_max_width_6db,exp_range_min,exp_range_max
P0001,2,3,4,60,0.0,6.2,7.0,3.5,6.9
P0002,2,3,4,75,0.0,6.7,7.7,2.6,5.2
P0003,2,3,4,90,6.4,7.4,8.5,2.2,4.8
P0004,2,3,4,105,21.4,8.4,9.5,2.2,5.8
P0005,2,3,4,120,36.4,9.2,10.4,2.2,7.4
P0006,2,3,4,135,51.4,10.0,11.1,2.2,10.7
P0007,2,3,5,60,0.0,7.2,8.0,4.3,8.7
P0008,2,3,5,75,0.0,7.7,8.7,3.3,6.5
P0009,2,3,5,90,0.0,8.2,9.2,2.5,5.0
P0010,2,3,5,105,0.0,8.6,9.8,1.9,3.8
P0011,2,3,5,120,7.1,9.2,10.4,1.7,3.5
P0012,2,3,5,135,22.1,10.0,11.1,1.7,3.9
P0013,2,3,7,60,0.0,9.2,10.0,6.1,12.1
P0014,2,3,7,75,0.0,9.7,10.7,4.6,9.1
P0015,2,3,7,90,0.0,10.2,11.2,3.5,7.0
P0016,2,3,7,105,0.0,10.6,11.8,2.7,5.4
P0017,2,3,7,120,0.0,11.0,12.2,2.0,4.0
P0018,2,3,7,135,0.0,11.4,12.5,1.4,2.9
P0019,2,3,9,60,0.0,11.2,12.0,7.8,15.6
P0020,2,3,9,75,0.0,11.7,12.7,5.9,11.7
P0021,2,3,9,90,0.0,12.2,13.2,4.5,9.0
P0022,2,3,9,105,0.0,12.6,13.8,3.5,6.9
P0023,2,3,9,120,0.0,13.0,14.2,2.6,5.2
P0024,2,3,9,135,0.0,13.4,14.5,1.9,3.7
P0025,2,3,12,60,0.0,14.2,15.0,10.4,20.8
P0026,2,3,12,75,0.0,14.7,15.7,7.8,15.6
P0027,2,3,12,90,0.0,15.2,16.2,6.0,12.0
P0028,2,3,12,105,0.0,15.6,16.8,4.6,9.2
P0029,2,3,12,120,0.0,16.0,17.2,3.5,6.9
P0030,2,3,12,135,0.0,16.4,17.5,2.5,5.0
P0031,2,4,4,60,0.0,6.9,8.0,3.5,6.9
P0032,2,4,4,75,15.0,8.4,9.7,3.5,9.1
P0033,2,4,4,90,30.0,9.9,11.3,3.5,13.4
P0034,2,4,4,105,45.0,11.2,12.7,3.5,26.5
P0035,2,4,4,120,60.0,12.3,13.9,3.5,0.0
P0036,2,4,4,135,75.0,13.3,14.8,3.5,0.0
P0037,2,4,5,60,0.0,7.9,9.0,4.3,8.7
P0038,2,4,5,75,0.0,8.6,9.9,3.3,6.5
P0039,2,4,5,90,12.6,9.9,11.3,3.1,7.3
P0040,2,4,5,105,27.6,11.2,12.7,3.1,9.3
P0041,2,4,5,120,42.6,12.3,13.9,3.1,13.1
P0042,2,4,5,135,57.6,13.3,14.8,3.1,22.8
P0043,2,4,7,60,0.0,9.9,11.0,6.1,12.1
P0044,2,4,7,75,0.0,10.6,11.9,4.6,9.1
P0045,2,4,7,90,0.0,11.2,12.7,3.5,7.0
P0046,2,4,7,105,0.0,11.8,13.3,2.7,5.4
P0047,2,4,7,120,0.0,12.4,13.9,2.0,4.0
P0048,2,4,7,135,12.9,13.3,14.8,1.9,4.2
P0049,2,4,9,60,0.0,11.9,13.0,7.8,15.6
P0050,2,4,9,75,0.0,12.6,13.9,5.9,11.7
P0051,2,4,9,90,0.0,13.2,14.7,4.5,9.0
P0052,2,4,9,105,0.0,13.8,15.3,3.5,6.9
P0053,2,4,9,120,0.0,14.4,15.9,2.6,5.2
P0054,2,4,9,135,0.0,14.9,16.4,1.9,3.7
P0055,2,4,12,60,0.0,14.9,16.0,10.4,20.8
P0056,2,4,12,75,0.0,15.6,16.9,7.8,15.6
P0057,2,4,12,90,0.0,16.2,17.7,6.0,12.0
P0058,2,4,12,105,0.0,16.8,18.3,4.6,9.2
P0059,2,4,12,120,0.0,17.4,18.9,3.5,6.9
P0060,2,4,12,135,0.0,17.9,19.4,2.5,5.0
P0061,2,5,4,60,12.8,8.6,10.0,4.6,12.4
P0062,2,5,4,75,27.8,10.6,12.2,4.6,21.9
P0063,2,5,4,90,42.8,12.3,14.1,4.6,97.4
P0064,2,5,4,105,57.8,14.0,15.9,4.6,0.0
P0065,2,5,4,120,72.8,15.4,17.3,4.6,0.0
