case_id,quantity,spacing,beta,phi,exp_unity_dist,exp_rec_width_3db,exp_max_width_6db,exp_range_min,exp_range_max
U0001,2,4,0.0,60,4.0,6.9,8.0,3.5,6.9
U0002,2,4,6.0,60,4.4,7.6,8.8,3.9,8.8
U0003,2,4,12.0,60,4.9,8.5,9.8,4.5,11.8
U0004,2,4,18.0,60,5.6,9.6,11.2,5.2,18.0
U0005,2,4,24.0,60,6.5,11.2,12.9,6.2,36.4
U0006,2,4,0.0,75,3.3,6.9,8.0,2.6,5.2
U0007,2,4,7.5,75,3.6,7.6,8.8,3.0,6.7
U0008,2,4,15.0,75,4.0,8.4,9.7,3.5,9.1
U0009,2,4,22.5,75,4.5,9.5,11.0,4.1,13.9
U0010,2,4,30.0,75,5.2,11.0,12.7,4.8,28.3
U0011,2,4,0.0,90,2.8,7.0,8.0,2.0,4.0
U0012,2,4,9.0,90,3.1,7.6,8.7,2.3,5.2
U0013,2,4,18.0,90,3.4,8.4,9.6,2.8,7.1
U0014,2,4,27.0,90,3.8,9.4,10.8,3.3,11.0
U0015,2,4,36.0,90,4.4,10.9,12.5,3.9,22.8
U0016,2,4,0.0,105,2.5,7.0,8.0,1.5,3.1
U0017,2,4,10.5,105,2.7,7.6,8.6,1.8,4.1
U0018,2,4,21.0,105,3.0,8.4,9.5,2.2,5.7
U0019,2,4,31.5,105,3.3,9.3,10.6,2.7,8.9
U0020,2,4,42.0,105,3.8,10.7,12.1,3.3,18.7
U0021,2,4,0.0,120,2.3,7.1,8.0,1.2,2.3
U0022,2,4,12.0,120,2.5,7.6,8.6,1.5,3.2
U0023,2,4,24.0,120,2.7,8.3,9.3,1.8,4.6
U0024,2,4,36.0,120,3.0,9.2,10.4,2.2,7.3
U0025,2,4,48.0,120,3.4,10.5,11.8,2.8,15.6
U0026,2,4,0.0,135,2.2,7.2,8.0,0.8,1.7
U0027,2,4,13.5,135,2.3,7.6,8.5,1.1,2.4
U0028,2,4,27.0,135,2.5,8.2,9.1,1.5,3.6
U0029,2,4,40.5,135,2.7,9.1,10.1,1.8,6.0
U0030,2,4,54.0,135,3.1,10.2,11.4,2.3,13.0
U0031,2,5,0.0,60,5.0,8.6,10.0,4.3,8.7
U0032,2,5,6.0,60,5.5,9.5,11.0,4.9,11.0
U0033,2,5,12.0,60,6.1,10.6,12.3,5.6,14.8
U0034,2,5,18.0,60,7.0,12.0,14.0,6.5,22.5
U0035,2,5,24.0,60,8.1,13.9,16.2,7.7,45.5
U0036,2,5,0.0,75,4.1,8.7,10.0,3.3,6.5
U0037,2,5,7.5,75,4.5,9.5,11.0,3.7,8.3
U0038,2,5,15.0,75,5.0,10.6,12.2,4.3,11.3
U0039,2,5,22.5,75,5.7,11.9,13.8,5.1,17.3
U0040,2,5,30.0,75,6.5,13.8,15.9,6.0,35.4
U0041,2,5,0.0,90,3.5,8.7,10.0,2.5,5.0
U0042,2,5,9.0,90,3.8,9.5,10.9,2.9,6.5
U0043,2,5,18.0,90,4.3,10.5,12.0,3.4,8.9
U0044,2,5,27.0,90,4.8,11.8,13.5,4.1,13.8
U0045,2,5,36.0,90,5.5,13.6,15.6,4.9,28.5
U0046,2,5,0.0,105,3.2,8.8,10.0,1.9,3.8
U0047,2,5,10.5,105,3.4,9.5,10.8,2.3,5.1
U0048,2,5,21.0,105,3.7,10.4,11.9,2.8,7.1
U0049,2,5,31.5,105,4.2,11.7,13.3,3.3,11.2
U0050,2,5,42.0,105,4.8,13.4,15.2,4.1,23.4
U0051,2,5,0.0,120,2.9,8.9,10.0,1.4,2.9
U0052,2,5,12.0,120,3.1,9.5,10.7,1.8,4.0
U0053,2,5,24.0,120,3.4,10.4,11.7,2.3,5.7
U0054,2,5,36.0,120,3.7,11.5,12.9,2.8,9.1
U0055,2,5,48.0,120,4.3,13.1,14.7,3.4,19.5
U0056,2,5,0.0,135,2.7,9.0,10.0,1.0,2.1
U0057,2,5,13.5,135,2.9,9.5,10.6,1.4,3.0
U0058,2,5,27.0,135,3.1,10.3,11.4,1.8,4.5
U0059,2,5,40.5,135,3.4,11.3,12.6,2.3,7.5
U0060,2,5,54.0,135,3.8,12.8,14.2,2.9,16.3
U0061,2,7,0.0,60,7.0,12.1,14.0,6.1,12.1
U0062,2,7,6.0,60,7.7,13.3,15.4,6.9,15.3
U0063,2,7,12.0,60,8.6,14.8,17.2,7.9,20.7
U0064,2,7,18.0,60,9.8,16.8,19.5,9.1,31.4
U0065,2,7,24.0,60,11.3,19.5,22.7,10.8,63.7
U0066,2,7,0.0,75,5.7,12.1,14.0,4.6,9.1
U0067,2,7,7.5,75,6.3,13.3,15.3,5.2,11.6
