case_id,target_width,audience_dist,speaker_cov,force_qty,expected_qty,expected_spacing,expected_covw_3db,expected_range_min,expected_range_max,expected_unity_6db
G001,8,1,60,auto,9,1.0,8.7,0.9,1.7,1.0
G002,8,1,60,odd,9,1.0,8.7,0.9,1.7,1.0
G003,8,1,60,even,10,1.0,9.7,0.9,1.7,1.0
G004,8,1,75,auto,7,1.2,8.1,0.8,1.6,1.0
G005,8,1,75,odd,7,1.2,8.1,0.8,1.6,1.0
G006,8,1,75,even,8,1.2,9.3,0.8,1.6,1.0
G007,8,1,90,auto,6,1.4,8.1,0.7,1.4,1.0
G008,8,1,90,odd,7,1.4,9.5,0.7,1.4,1.0
G009,8,1,90,even,6,1.4,8.1,0.7,1.4,1.0
G010,8,1,105,auto,6,1.6,9.2,0.6,1.2,1.0
G011,8,1,105,odd,7,1.6,10.8,0.6,1.2,1.0
G012,8,1,105,even,6,1.6,9.2,0.6,1.2,1.0
G013,8,1,120,auto,5,1.7,8.1,0.5,1.0,1.0
G014,8,1,120,odd,5,1.7,8.1,0.5,1.0,1.0
G015,8,1,120,even,6,1.7,9.8,0.5,1.0,1.0
G016,8,2,60,auto,5,2.0,9.4,1.7,3.5,2.0
G017,8,2,60,odd,5,2.0,9.4,1.7,3.5,2.0
G018,8,2,60,even,6,2.0,11.4,1.7,3.5,2.0
G019,8,2,75,auto,4,2.4,9.0,1.6,3.1,2.0
G020,8,2,75,odd,5,2.4,11.4,1.6,3.1,2.0
G021,8,2,75,even,4,2.4,9.0,1.6,3.1,2.0
G022,8,2,90,auto,4,2.8,10.5,1.4,2.8,2.0
G023,8,2,90,odd,5,2.8,13.3,1.4,2.8,2.0
G024,8,2,90,even,4,2.8,10.5,1.4,2.8,2.0
G025,8,2,105,auto,3,3.2,8.8,1.2,2.5,2.0
G026,8,2,105,odd,3,3.2,8.8,1.2,2.5,2.0
G027,8,2,105,even,4,3.2,12.0,1.2,2.5,2.0
G028,8,2,120,auto,3,3.5,9.7,1.0,2.0,2.0
G029,8,2,120,odd,3,3.5,9.7,1.0,2.0,2.0
G030,8,2,120,even,4,3.5,13.2,1.0,2.0,2.0
G031,8,3,60,auto,3,3.0,8.2,2.6,5.2,3.0
G032,8,3,60,odd,3,3.0,8.2,2.6,5.2,3.0
G033,8,3,60,even,4,3.0,11.2,2.6,5.2,3.0
G034,8,3,75,auto,3,3.7,10.1,2.4,4.8,3.0
G035,8,3,75,odd,3,3.7,10.1,2.4,4.8,3.0
G036,8,3,75,even,4,3.7,13.8,2.4,4.8,3.0
G037,8,3,90,auto,3,4.2,11.6,2.1,4.2,3.0
G038,8,3,90,odd,3,4.2,11.6,2.1,4.2,3.0
G039,8,3,90,even,4,4.2,15.8,2.1,4.2,3.0
G040,8,3,105,auto,2,4.8,8.4,1.8,3.7,3.0
G041,8,3,105,odd,3,4.8,13.2,1.8,3.7,3.0
G042,8,3,105,even,2,4.8,8.4,1.8,3.7,3.0
G043,8,3,120,auto,2,5.2,9.2,1.5,3.0,3.0
G044,8,3,120,odd,3,5.2,14.4,1.5,3.0,3.0
G045,8,3,120,even,2,5.2,9.2,1.5,3.0,3.0
G046,8,4,60,auto,3,4.0,10.9,3.5,6.9,4.0
G047,8,4,60,odd,3,4.0,10.9,3.5,6.9,4.0
G048,8,4,60,even,4,4.0,14.9,3.5,6.9,4.0
G049,8,4,75,auto,2,4.9,8.5,3.2,6.4,4.0
G050,8,4,75,odd,3,4.9,13.4,3.2,6.4,4.0
G051,8,4,75,even,2,4.9,8.5,3.2,6.4,4.0
G052,8,4,90,auto,2,5.7,9.9,2.9,5.7,4.0
G053,8,4,90,odd,3,5.7,15.6,2.9,5.7,4.0
G054,8,4,90,even,2,5.7,9.9,2.9,5.7,4.0
G055,8,4,105,auto,2,6.3,11.1,2.4,4.8,4.0
G056,8,4,105,odd,3,6.3,17.4,2.4,4.8,4.0
G057,8,4,105,even,2,6.3,11.1,2.4,4.8,4.0
G058,8,4,120,auto,2,6.9,12.3,2.0,4.0,4.0
G059,8,4,120,odd,3,6.9,19.2,2.0,4.0,4.0
G060,8,4,120,even,2,6.9,12.3,2.0,4.0,4.0
G061,8,5,60,auto,2,5.0,8.6,4.3,8.7,5.0
G062,8,5,60,odd,3,5.0,13.6,4.3,8.7,5.0
